CaseID,Opened,Closed,Updated,Status,Status Notes,Responsible Agency,Category,Request Type,Request Details,Address,Street,Supervisor District,Neighborhood,Police District,Latitude,Longitude,Point,Source,Media URL,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes,DELETE - Police Districts,DELETE - Neighborhoods,DELETE - Neighborhoods_from_fyvs_ahh9,DELETE - 2017 Fix It Zones,DELETE - SF Find Neighborhoods,Civic Center Harm Reduction Project Boundary,DELETE - Current Supervisor Districts,Fix It Zones as of 2017-11-06 ,Invest In Neighborhoods (IIN) Areas,DELETE - HSOC Zones,Fix It Zones as of 2018-02-07,"CBD, BID and GBD Boundaries as of 2017",Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016",Central Market/Tenderloin Boundary Polygon - Updated,HSOC Zones as of 2018-06-05,OWED Public Spaces,Parks Alliance CPSI (27+TL sites),Neighborhoods
797257,12/30/2010 12:28:54 PM,12/30/2010 02:09:22 PM,12/30/2010 02:09:22 PM,Closed,See Notes tab for more details,DPW Ops Queue,DPW Volunteer Programs,Community_Clean_Team,Community_Clean_Team,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562875,12/14/2009 11:43:44 AM,12/15/2009 09:52:50 AM,12/15/2009 09:52:50 AM,Closed,Case Transferred - PSR 352520,SSP - MTA Feedback Queue,MUNI Feedback,MUNI  - Services_Service_Delivery_Facilities,605_Vehicle_Maintenance_Noise,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Web,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795992,12/28/2010 12:06:06 PM,12/29/2010 01:32:37 PM,12/29/2010 01:32:37 PM,Closed,Case Resolved,Current Events,KB Events,Temp Events,NO HEAT/HOT WATER 1750 MCALLISTER,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795848,12/28/2010 10:01:41 AM,12/28/2010 10:10:22 AM,12/28/2010 10:10:22 AM,Closed,Case is Invalid,DPW Ops Queue,Street and Sidewalk Cleaning,General Cleaning,Other Loose Garbage,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795756,12/28/2010 08:18:43 AM,12/30/2010 10:28:30 AM,12/30/2010 10:28:30 AM,Closed,Case is Invalid,Current Events,KB Events,Temp Events,NEW YEAR'S EVE FREE SERVICE ON MUNI BEGINS AT 8:00 PM AND ENDS AT 6:00 AM,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
795067,12/27/2010 09:19:39 AM,12/28/2010 05:49:52 AM,12/28/2010 05:49:52 AM,Closed,Case Resolved,Current Events,KB Events,Temp Events,All Elevators are currently in service.,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794799,12/26/2010 01:48:50 PM,12/28/2010 08:34:55 AM,12/28/2010 08:34:55 AM,Closed,Case is Invalid,311 Supervisor Queue,Sewer Issues,Flooding,On_street,"680 48TH AVE, SAN FRANCISCO, CA, 94121",48TH AVE,1,Sutro Heights,RICHMOND,37.775638580322,-122.508964538574,"(37.77563858, -122.50896454)",Phone,,6,8,4,29,2,11,9,55,6,26,26,,6,,4,,,,,,,1,,,,,6
794627,12/25/2010 05:29:03 PM,12/26/2010 04:35:36 AM,12/26/2010 04:35:36 AM,Closed,,Current Events,KB Events,Temp Events,Sunnydale - Blythdale/Sunnydale area power outage has been reported. SR 794621.,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
794474,12/25/2010 08:34:38 AM,12/26/2010 10:24:49 AM,12/26/2010 10:24:49 AM,Closed,Case is Invalid,Current Events,KB Events,Temp Events,Powell Street Escalators Out of Service,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
793440,12/22/2010 03:13:16 PM,12/22/2010 04:22:10 PM,12/22/2010 04:22:10 PM,Closed,Case Transferred - 380226,MUNI Work Queue,MUNI Feedback,MUNI - Services_Miscellaneous,804_Fare_Media_Issues,Not associated with a specific address,,,,,0,0,"(0.0, 0.0)",Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,
